"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e01"	"c10"	"Ross Geller"	"Grab a spoon. Do you know how long it's been since I've grabbed a spoon? Do the words 'Billy, don't be a hero' mean anything to you?"	"Male"
"s01e01"	"c10"	"Joey Tribbiani"	"Great story! But, I uh, I gotta go, I got a date with Andrea--Angela--Andrea... Oh man,"	"Male"
"s01e01"	"c10"	"Chandler Bing"	"Angela's the screamer, Andrea has cats."	"Male"
"s01e01"	"c10"	"Joey Tribbiani"	"Right. Thanks. It's June. I'm outta here."	"Male"
"s01e01"	"c10"	"Ross Geller"	"Y'know, here's the thing. Even if I could get it together enough to- to ask a woman out,... who am I gonna ask?"	"Male"
"s01e02"	"c10"	"Other_Female"	"Oh, please! What's wrong with Helen?"	"Female"
"s01e02"	"c10"	"Ross Geller"	"Helen Geller? I don't think so."	"Male"
"s01e02"	"c10"	"Other_Female"	"Hello? It's not gonna be Helen Geller."	"Female"
"s01e02"	"c10"	"Ross Geller"	"Thank you!"	"Male"
"s01e02"	"c10"	"Other_Female"	"No, I mean it's not Geller."	"Female"
"s01e02"	"c10"	"Ross Geller"	"What, it's gonna be Helen Willick?"	"Male"
"s01e02"	"c10"	"Other_Female"	"No, actually, um, we talked about Helen Willick-Bunch."	"Female"
"s01e02"	"c10"	"Ross Geller"	"Well, wait a minute, wha- why is she in the title?"	"Male"
"s01e02"	"c10"	"Other_Female"	"It's my baby too."	"Female"
"s01e02"	"c10"	"Ross Geller"	"Oh, 's'funny, really? Um, I don't remember you making any sperm."	"Male"
"s01e02"	"c10"	"Other_Female"	"Yeah, and we all know what a challenge that is!"	"Female"
"s01e02"	"c10"	"Other_Female"	"All right, you two, stop it!"	"Female"
"s01e02"	"c10"	"Ross Geller"	"No no no, she gets a credit, hey, I'm in there too."	"Male"
"s01e02"	"c10"	"Other_Female"	"Ross. You're not actually suggesting Helen Willick-Bunch-Geller? 'Cause I think that borders on child abuse."	"Female"
"s01e02"	"c10"	"Ross Geller"	"Of course not, I'm... suggesting Geller-Willick-Bunch."	"Male"
"s01e02"	"c10"	"Other_Female"	"Oh, no, nonononono, you see what he's doing? He knows no-one's gonna say all those names, so they'll wind up calling her Geller, then he gets his way!"	"Female"
"s01e02"	"c10"	"Ross Geller"	"My way?! You-you think this is my way? Believe me, of all the ways I ever imagined this moment in my life being, this is not my way- y'know what? Uh, um, this is too hard. I'm not, I can't do-"	"Male"
"s01e02"	"c10"	"Other_None"	"Knock knock!How are we today? Any nausea?"	"None"
"s01e02"	"c10"	"#ALL#"	"Yeah. Yeah. A little."	"None"
"s01e02"	"c10"	"Other_None"	"Well, I was just wondering about the mother-to-be, but.. thanks for sharing. Uh, lie back.."	"None"
