"Episode"	"Scene"	"Character_name"	"Line"	"Gender"
"s01e01"	"c09"	"Other_None"	"We are gathered here today to join Joanne Louise Cunningham and Charles, Chachi-Chachi-Chachi, Arcola in the bound of holy matrimony."	"None"
"s01e01"	"c09"	"Rachel Green"	"Oh...see... but Joanne loved Chachi! That's the difference!"	"Female"
"s01e02"	"c09"	"Other_Male"	"Sorry about that. So. What have you been up to?"	"Male"
"s01e02"	"c09"	"Rachel Green"	"Oh, not much. I-I got a job."	"Female"
"s01e02"	"c09"	"Other_Male"	"Oh, that's great."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Why are- why are you so tanned?"	"Female"
"s01e02"	"c09"	"Other_Male"	"Oh, I, uh- I went to Aruba."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Oh no. You went on our honeymoon alone?"	"Female"
"s01e02"	"c09"	"Other_Male"	"No. I went with, uh.. Now, this may hurt."	"Male"
"s01e02"	"c09"	"Other_None"	"Me?!"	"None"
"s01e02"	"c09"	"Other_Male"	"No! I went with Mindy."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Mindy?! My maid of honour, Mindy?!"	"Female"
"s01e02"	"c09"	"Other_Male"	"Yeah, well, uh, we're kind of a thing now."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Oh! Well, um.. You've got plugs!"	"Female"
"s01e02"	"c09"	"Other_Male"	"Careful! They haven't quite taken yet."	"Male"
"s01e02"	"c09"	"Rachel Green"	"And you've got lenses! But you hate sticking your finger in your eye!"	"Female"
"s01e02"	"c09"	"Other_Male"	"Not for her. Listen, I really wanted to thank you."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Okay.."	"Female"
"s01e02"	"c09"	"Other_Male"	"See, about a month ago, I wanted to hurt you. More than I've ever wanted to hurt anyone in my life. And I'm an orthodontist."	"Male"
"s01e02"	"c09"	"Rachel Green"	"Wow."	"Female"
"s01e02"	"c09"	"Other_Male"	"You know, you were right? I mean, I thought we were happy. We weren't happy. But with Mindy, now I'm happy. Spit."	"Male"
"s01e02"	"c09"	"Rachel Green"	"What?"	"Female"
"s01e02"	"c09"	"Other_None"	"Me."	"None"
"s01e02"	"c09"	"Rachel Green"	"Anyway, um, I guess this belongs to you. And thank you for giving it to me."	"Female"
"s01e02"	"c09"	"Other_Male"	"Well, thank you for giving it back."	"Male"
"s01e02"	"c09"	"Other_None"	"Hello?!"	"None"
"s01e03"	"c09"	"Ross Geller"	"A thumb?!"	"Male"
"s01e03"	"c09"	"#ALL#"	"Eww!"	"None"
"s01e03"	"c09"	"Phoebe Buffay"	"I know! I know, I opened it up and there it was, just floating in there, like this tiny little hitch-hiker!"	"Female"
"s01e03"	"c09"	"Chandler Bing"	"Well, maybe it's a contest, y'know? Like, collect all five?"	"Male"
"s01e03"	"c09"	"Phoebe Buffay"	"Does, um, anyone wanna see?"	"Female"
"s01e03"	"c09"	"#ALL#"	"Nooo!"	"None"
"s01e03"	"c09"	"#ALL#"	"Oh, hey, don't do that! Cut it out!"	"None"
"s01e03"	"c09"	"Rachel Green"	"It's worse than the thumb!"	"Female"
"s01e03"	"c09"	"Chandler Bing"	"Hey, this is so unfair!"	"Male"
"s01e03"	"c09"	"Monica Geller"	"Oh, why is it unfair?"	"Female"
"s01e03"	"c09"	"Chandler Bing"	"So I have a flaw! Big deal! Like Joey's constant knuckle-cracking isn't annoying? And Ross, with his over-pronouncing every single word? And Monica, with that snort when she laughs? I mean, what the hell is that thing? ...I accept all those flaws, why can't you accept me for this?"	"Male"
"s01e03"	"c09"	"Joey Tribbiani"	"...Does the knuckle-cracking bother everybody?"	"Male"
"s01e03"	"c09"	"Rachel Green"	"Well, I-I could live without it."	"Female"
"s01e03"	"c09"	"Joey Tribbiani"	"Well, is it, like, a little annoying, or is it like when Phoebe chews her hair?"	"Male"
"s01e03"	"c09"	"Ross Geller"	"Oh, now, don't listen to him, Pheebs, I think it's endearing."	"Male"
"s01e03"	"c09"	"Joey Tribbiani"	"Oh, "you do, do you"?"	"Male"
"s01e03"	"c09"	"Ross Geller"	"You know, there's nothing wrong with speaking correctly."	"Male"
"s01e03"	"c09"	"Rachel Green"	""Indeed there isn't"... I should really get back to work."	"Female"
"s01e03"	"c09"	"Phoebe Buffay"	"Yeah, 'cause otherwise someone might get what they actually ordered."	"Female"
"s01e03"	"c09"	"Rachel Green"	"Ohh-ho-hooohhh. The hair comes out, and the gloves come on."	"Female"
"s01e04"	"c09"	"Chandler Bing"	"'Scuse me."	"Male"
"s01e04"	"c09"	"Other_None"	"It says to call this number if you're not completely satisfied with this candy bar. Well, I'm not completely satisfied."	"None"
"s01e04"	"c09"	"Chandler Bing"	"Listen, it's kind of an emergency. Well, I guess you know that, or we'd be in the predicament room."	"Male"
"s01e04"	"c09"	"Other_None"	"Hold on. Fill these out, sit over there."	"None"
"s01e04"	"c09"	"Ross Geller"	"Look, I don't wanna make any trouble, okay, but I'm in a lot of pain here, alright? My face is dented."	"Male"
"s01e04"	"c09"	"Other_None"	"Well, you'll have to wait your turn."	"None"
"s01e04"	"c09"	"Joey Tribbiani"	"Well, how long do you think it'll be?"	"Male"
